id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
1000000_20211129_2_3_c6_3_2_13_1_247,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000001_20211129_2_3_c6_3_2_13_1_248,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000002_20211129_2_3_c6_3_2_13_1_249,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000003_20211129_2_3_c6_3_2_13_1_250,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000004_20211129_2_3_c6_3_2_13_1_251,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000005_20211129_2_3_c6_3_2_13_1_252,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000007_20211129_2_3_c6_3_2_13_1_254,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000008_20211129_2_3_c6_3_2_13_1_255,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000010_20211129_2_3_c6_3_2_13_1_257,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000012_20211129_2_3_c6_3_2_13_1_259,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000013_20211129_2_3_c6_3_2_13_1_260,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000014_20211129_2_3_c6_3_2_13_1_261,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000015_20211129_2_3_c6_3_2_13_1_262,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000016_20211129_2_3_c6_3_2_13_1_263,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000019_20211129_2_3_c6_3_2_13_1_266,1,1,1,1,0.3218197524547577,0.695933997631073,0.6155903935432434,6.017808118485846e-06,2.3215145574795315e-06,0.30391725897789,0.695933997631073,0.0001404873619321
1000020_20211129_2_3_c6_3_2_13_1_267,1,1,0,1,0.3590713143348694,0.6174923181533813,0.6667329668998718,5.99873737883172e-06,1.5130818837860716e-06,0.3823456764221191,0.6174923181533813,0.0001545067207189
1000021_20211129_2_3_c6_3_2_13_1_268,1,1,0,1,0.3961502313613891,0.8593297600746155,0.4065665900707245,1.2461638334571037e-06,2.1488772006250659e-07,0.140628382563591,0.8593297600746155,4.035055826534517e-05
1000022_20211129_2_3_c6_3_2_13_1_269,1,1,0,1,0.5320345163345337,0.8925787806510925,0.3412191867828369,1.0819148883456364e-06,9.079698202185682e-07,0.1074090525507927,0.8925787806510925,1.0187993211729918e-05
1000024_20211129_2_3_c6_3_2_13_1_271,1,1,0,1,0.4876309633255005,0.6522168517112732,0.6471662521362305,3.7536131003435e-06,1.1517751090650563e-06,0.6522168517112732,0.3476628065109253,0.000115469287266
1000026_20211129_2_3_c6_3_2_13_1_273,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000028_20211129_2_3_c6_3_2_13_1_275,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000029_20211129_2_3_c6_3_2_13_1_276,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000030_20211129_2_3_c6_3_2_13_1_277,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000031_20211129_2_3_c6_3_2_13_1_278,1,1,0,3,0.199036493897438,0.9999312162399292,0.1942619574256241,6.547280008817324e-06,0.0005023992271162,6.872117228340358e-05,0.9999312162399292,0.7762748599052429
1000032_20211129_2_3_c6_3_2_13_1_279,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000033_20211129_2_3_c6_3_2_13_1_280,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000034_20211129_2_3_c6_3_2_13_1_281,1,1,0,1,0.2101144641637802,0.9985412359237672,0.0109881944954395,1.3984823965529358e-07,1.4795386249488729e-08,0.0014583971351385,0.9985412359237672,2.696669127999485e-07
1000036_20211129_2_3_c6_3_2_13_1_283,1,1,1,1,0.1774368584156036,0.9991878867149352,0.0065937316976487,8.631400305603165e-08,6.66598509724281e-09,0.0008119416888803,0.9991878867149352,1.6487012999277797e-07
1000037_20211129_2_3_c6_3_2_13_1_284,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000038_20211129_2_3_c6_3_2_13_1_285,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000039_20211129_2_3_c6_3_2_13_1_286,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000041_20211129_2_3_c6_3_2_13_1_288,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000044_20211129_2_3_c6_3_2_13_1_291,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000045_20211129_2_3_c6_3_2_13_1_292,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000047_20211129_2_3_c6_3_2_13_1_294,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000048_20211129_2_3_c6_3_2_13_1_295,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000050_20211129_2_3_c6_3_2_13_1_297,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000051_20211129_2_3_c6_3_2_13_1_298,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000052_20211129_2_3_c6_3_2_13_1_299,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000054_20211129_2_3_c6_3_2_13_1_301,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000055_20211129_2_3_c6_3_2_13_1_302,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000057_20211129_2_3_c6_3_2_13_1_304,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000059_20211129_2_3_c6_3_2_13_1_306,1,1,0,1,0.6430758237838745,0.9190598130226136,0.2811444699764251,2.403689620678051e-07,2.9260625922233885e-08,0.080932043492794,0.9190598130226136,7.915587957540993e-06
1000060_20211129_2_3_c6_3_2_13_1_307,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000061_20211129_2_3_c6_3_2_13_1_308,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000062_20211129_2_3_c6_3_2_13_1_309,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000063_20211129_2_3_c6_3_2_13_1_310,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000064_20211129_2_3_c6_3_2_13_1_311,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
