id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
1000000_20211129_2_3_c6_3_2_13_1_247,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000001_20211129_2_3_c6_3_2_13_1_248,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000002_20211129_2_3_c6_3_2_13_1_249,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000003_20211129_2_3_c6_3_2_13_1_250,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000004_20211129_2_3_c6_3_2_13_1_251,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000005_20211129_2_3_c6_3_2_13_1_252,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000007_20211129_2_3_c6_3_2_13_1_254,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000008_20211129_2_3_c6_3_2_13_1_255,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000010_20211129_2_3_c6_3_2_13_1_257,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000012_20211129_2_3_c6_3_2_13_1_259,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000013_20211129_2_3_c6_3_2_13_1_260,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000014_20211129_2_3_c6_3_2_13_1_261,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000015_20211129_2_3_c6_3_2_13_1_262,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000016_20211129_2_3_c6_3_2_13_1_263,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000019_20211129_2_3_c6_3_2_13_1_266,1,1,1,1,0.321819752,0.695933998,0.615590394,6.02E-06,2.32E-06,0.303917259,0.695933998,0.000140487,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000020_20211129_2_3_c6_3_2_13_1_267,1,1,0,1,0.359071314,0.617492318,0.666732967,6.00E-06,1.51E-06,0.382345676,0.617492318,0.000154507,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000021_20211129_2_3_c6_3_2_13_1_268,1,1,0,1,0.396150231,0.85932976,0.40656659,1.25E-06,2.15E-07,0.140628383,0.85932976,4.04E-05,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000022_20211129_2_3_c6_3_2_13_1_269,1,1,0,1,0.532034516,0.892578781,0.341219187,1.08E-06,9.08E-07,0.107409053,0.892578781,1.02E-05,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000024_20211129_2_3_c6_3_2_13_1_271,1,1,0,1,0.487630963,0.652216852,0.647166252,3.75E-06,1.15E-06,0.652216852,0.347662807,0.000115469,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000026_20211129_2_3_c6_3_2_13_1_273,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000028_20211129_2_3_c6_3_2_13_1_275,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000029_20211129_2_3_c6_3_2_13_1_276,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000030_20211129_2_3_c6_3_2_13_1_277,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000031_20211129_2_3_c6_3_2_13_1_278,1,1,0,3,0.199036494,0.999931216,0.194261957,6.55E-06,0.000502399,6.87E-05,0.999931216,0.77627486,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000032_20211129_2_3_c6_3_2_13_1_279,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000033_20211129_2_3_c6_3_2_13_1_280,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000034_20211129_2_3_c6_3_2_13_1_281,1,1,0,1,0.210114464,0.998541236,0.010988194,1.40E-07,1.48E-08,0.001458397,0.998541236,2.70E-07,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000036_20211129_2_3_c6_3_2_13_1_283,1,1,1,1,0.177436858,0.999187887,0.006593732,8.63E-08,6.67E-09,0.000811942,0.999187887,1.65E-07,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000037_20211129_2_3_c6_3_2_13_1_284,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000038_20211129_2_3_c6_3_2_13_1_285,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000039_20211129_2_3_c6_3_2_13_1_286,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000041_20211129_2_3_c6_3_2_13_1_288,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000044_20211129_2_3_c6_3_2_13_1_291,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000045_20211129_2_3_c6_3_2_13_1_292,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000047_20211129_2_3_c6_3_2_13_1_294,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000048_20211129_2_3_c6_3_2_13_1_295,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000050_20211129_2_3_c6_3_2_13_1_297,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000051_20211129_2_3_c6_3_2_13_1_298,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000052_20211129_2_3_c6_3_2_13_1_299,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000054_20211129_2_3_c6_3_2_13_1_301,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000055_20211129_2_3_c6_3_2_13_1_302,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
