id,area,grow,meta_found
1000000_20211129_2_3_c6_3_2_13_1_247,3,13,1
1000001_20211129_2_3_c6_3_2_13_1_248,3,13,1
1000002_20211129_2_3_c6_3_2_13_1_249,3,13,1
1000003_20211129_2_3_c6_3_2_13_1_250,3,13,1
1000004_20211129_2_3_c6_3_2_13_1_251,3,13,1
1000005_20211129_2_3_c6_3_2_13_1_252,3,13,1
1000007_20211129_2_3_c6_3_2_13_1_254,3,13,1
1000008_20211129_2_3_c6_3_2_13_1_255,3,13,1
1000010_20211129_2_3_c6_3_2_13_1_257,3,13,1
1000012_20211129_2_3_c6_3_2_13_1_259,3,13,1
1000013_20211129_2_3_c6_3_2_13_1_260,3,13,1
1000014_20211129_2_3_c6_3_2_13_1_261,3,13,1
1000015_20211129_2_3_c6_3_2_13_1_262,3,13,1
1000016_20211129_2_3_c6_3_2_13_1_263,3,13,1
1000019_20211129_2_3_c6_3_2_13_1_266,3,13,1
1000020_20211129_2_3_c6_3_2_13_1_267,3,13,1
1000021_20211129_2_3_c6_3_2_13_1_268,3,13,1
1000022_20211129_2_3_c6_3_2_13_1_269,3,13,1
1000024_20211129_2_3_c6_3_2_13_1_271,3,13,1
1000026_20211129_2_3_c6_3_2_13_1_273,3,13,1
1000028_20211129_2_3_c6_3_2_13_1_275,3,13,1
1000029_20211129_2_3_c6_3_2_13_1_276,3,13,1
1000030_20211129_2_3_c6_3_2_13_1_277,3,13,1
1000031_20211129_2_3_c6_3_2_13_1_278,3,13,1
1000032_20211129_2_3_c6_3_2_13_1_279,3,13,1
1000033_20211129_2_3_c6_3_2_13_1_280,3,13,1
1000034_20211129_2_3_c6_3_2_13_1_281,3,13,1
1000036_20211129_2_3_c6_3_2_13_1_283,3,13,1
1000037_20211129_2_3_c6_3_2_13_1_284,3,13,1
1000038_20211129_2_3_c6_3_2_13_1_285,3,13,1
1000039_20211129_2_3_c6_3_2_13_1_286,3,13,1
1000041_20211129_2_3_c6_3_2_13_1_288,3,13,1
1000044_20211129_2_3_c6_3_2_13_1_291,3,13,1
1000045_20211129_2_3_c6_3_2_13_1_292,3,13,1
1000047_20211129_2_3_c6_3_2_13_1_294,3,13,1
1000048_20211129_2_3_c6_3_2_13_1_295,3,13,1
1000050_20211129_2_3_c6_3_2_13_1_297,3,13,1
1000051_20211129_2_3_c6_3_2_13_1_298,3,13,1
1000052_20211129_2_3_c6_3_2_13_1_299,3,13,1
1000054_20211129_2_3_c6_3_2_13_1_301,3,13,1
1000055_20211129_2_3_c6_3_2_13_1_302,3,13,1
1000057_20211129_2_3_c6_3_2_13_1_304,3,13,1
1000059_20211129_2_3_c6_3_2_13_1_306,3,13,1
1000060_20211129_2_3_c6_3_2_13_1_307,3,13,1
1000061_20211129_2_3_c6_3_2_13_1_308,3,13,1
1000062_20211129_2_3_c6_3_2_13_1_309,3,13,1
1000063_20211129_2_3_c6_3_2_13_1_310,3,13,1
1000064_20211129_2_3_c6_3_2_13_1_311,3,13,1
1000065_20211129_2_3_c6_3_2_13_1_312,3,13,1
1000066_20211129_2_3_c6_3_2_13_1_313,3,13,1
1000067_20211129_2_3_c6_3_2_13_1_314,3,13,1
1000068_20211129_2_3_c6_3_2_13_1_315,3,13,1
1000069_20211129_2_3_c6_3_2_13_1_316,3,13,1
1000070_20211129_2_3_c6_3_2_13_1_317,3,13,1
1000071_20211129_2_3_c6_3_2_13_1_318,3,13,1
1000073_20211129_2_3_c6_3_2_13_1_320,3,13,1
1000074_20211129_2_3_c6_3_2_13_1_321,3,13,1
1000075_20211129_2_3_c6_3_2_13_1_322,3,13,1
1000076_20211129_2_3_c6_3_2_13_1_323,3,13,1
1000077_20211129_2_3_c6_3_2_13_1_324,3,13,1
1000078_20211129_2_3_c6_3_2_13_1_325,3,13,1
1000079_20211129_2_3_c6_3_2_13_1_326,3,13,1
1000080_20211129_2_3_c6_3_2_13_1_327,3,13,1
1000081_20211129_2_3_c6_3_2_13_1_328,3,13,1
1000082_20211129_2_3_c6_3_2_13_1_329,3,13,1
1000083_20211129_2_3_c6_3_2_13_1_330,3,13,1
1000087_20211129_2_3_c6_3_2_13_1_334,3,13,1
1000088_20211129_2_3_c6_3_2_13_1_335,3,13,1
1000089_20211129_2_3_c6_3_2_13_1_336,3,13,1
1000091_20211129_2_3_c6_3_2_13_1_338,3,13,1
1000092_20211129_2_3_c6_3_2_13_1_339,3,13,1
1000093_20211129_2_3_c6_3_2_13_1_340,3,13,1
1000094_20211129_2_3_c6_3_2_13_1_341,3,13,1
1000095_20211129_2_3_c6_3_2_13_1_342,3,13,1
1000097_20211129_2_3_c6_3_2_13_1_344,3,13,1
1000098_20211129_2_3_c6_3_2_13_1_345,3,13,1
1000099_20211129_2_3_c6_3_2_13_1_346,3,13,1
1000101_20211129_2_3_c6_3_2_13_1_348,3,13,1
1000102_20211129_2_3_c6_3_2_13_1_349,3,13,1
1000103_20211129_2_3_c6_3_2_13_1_350,3,13,1
1000105_20211129_2_3_c6_3_2_13_1_352,3,13,1
1000107_20211129_2_3_c6_3_2_13_1_354,3,13,1
1000109_20211129_2_3_c6_3_2_13_1_356,3,13,1
1000112_20211129_2_3_c6_3_2_13_1_359,3,13,1
1000113_20211129_2_3_c6_3_2_13_1_360,3,13,1
1000114_20211129_2_3_c6_3_2_13_1_361,3,13,1
1000115_20211129_2_3_c6_3_2_13_1_362,3,13,1
1000116_20211129_2_3_c6_3_2_13_1_363,3,13,1
1000118_20211129_2_3_c6_3_2_13_1_365,3,13,1
1000119_20211129_2_3_c6_3_2_13_1_366,3,13,1
1000120_20211129_2_3_c6_3_2_13_1_367,3,13,1
1000121_20211129_2_3_c6_3_2_13_1_368,3,13,1
1000122_20211129_2_3_c6_3_2_13_1_369,3,13,1
1000123_20211129_2_3_c6_3_2_13_1_370,3,13,1
1000124_20211129_2_3_c6_3_2_13_1_371,3,13,1
1000127_20211129_2_3_c6_3_2_13_1_374,3,13,1
1000129_20211129_2_3_c6_3_2_13_1_376,3,13,1
1000131_20211129_2_3_c6_3_2_13_1_378,3,13,1
1000134_20211129_2_3_c6_3_2_13_1_381,3,13,1
1000135_20211129_2_3_c6_3_2_13_1_382,3,13,1
1000136_20211129_2_3_c6_3_2_13_1_383,3,13,1
1000137_20211129_2_3_c6_3_2_13_1_384,3,13,1
1000139_20211129_2_3_c6_3_2_13_1_386,3,13,1
1000140_20211129_2_3_c6_3_2_13_1_387,3,13,1
1000141_20211129_2_3_c6_3_2_13_1_388,3,13,1
1000142_20211129_2_3_c6_3_2_13_1_389,3,13,1
1000143_20211129_2_3_c6_3_2_13_1_390,3,13,1
1000144_20211129_2_3_c6_3_2_13_1_391,3,13,1
1000145_20211129_2_3_c6_3_2_13_1_392,3,13,1
1000146_20211129_2_3_c6_3_2_13_1_393,3,13,1
1000147_20211129_2_3_c6_3_2_13_1_394,3,13,1
1000148_20211129_2_3_c6_3_2_13_1_395,3,13,1
1000150_20211129_2_3_c6_3_2_13_1_397,3,13,1
1000155_20211129_2_3_c6_3_2_13_1_402,3,13,1
1000156_20211129_2_3_c6_3_2_13_1_403,3,13,1
1000159_20211129_2_3_c6_3_2_13_1_406,3,13,1
1000160_20211129_2_3_c6_3_2_13_1_407,3,13,1
1000161_20211129_2_3_c6_3_2_13_1_408,3,13,1
1000162_20211129_2_3_c6_3_2_13_1_409,3,13,1
1000163_20211129_2_3_c6_3_2_13_1_410,3,13,1
1000164_20211129_2_3_c6_3_2_13_1_411,3,13,1
1000165_20211129_2_3_c6_3_2_13_1_412,3,13,1
1000167_20211129_2_3_c6_3_2_13_1_414,3,13,1
1000168_20211129_2_3_c6_3_2_13_1_415,3,13,1
1000169_20211129_2_3_c6_3_2_13_1_416,3,13,1
1000170_20211129_2_3_c6_3_2_13_1_417,3,13,1
1000171_20211129_2_3_c6_3_2_13_1_418,3,13,1
1195825_20211029_2_3_c5_3_2_13_1_1,3,13,1
1195826_20211029_2_3_c5_3_2_13_1_2,3,13,1
1195827_20211029_2_3_c5_3_2_13_1_3,3,13,1
1195828_20211029_2_3_c5_3_2_13_1_4,3,13,1
1195829_20211029_2_3_c5_3_2_13_1_5,3,13,1
1195830_20211030_2_3_c5_3_2_13_1_0,3,13,1
1195831_20211030_2_3_c5_3_2_13_1_1,3,13,1
1195832_20211030_2_3_c5_3_2_13_1_2,3,13,1
1195833_20211030_2_3_c5_3_2_13_1_3,3,13,1
1195834_20211030_2_3_c5_3_2_13_1_4,3,13,1
1195835_20211030_2_3_c5_3_2_13_1_5,3,13,1
1195836_20211030_2_3_c5_3_2_13_1_6,3,13,1
1195838_20211030_2_3_c5_3_2_13_1_8,3,13,1
1195841_20211030_2_3_c5_3_2_13_1_11,3,13,1
1195842_20211030_2_3_c5_3_2_13_1_12,3,13,1
1195843_20211030_2_3_c5_3_2_13_1_13,3,13,1
1195844_20211030_2_3_c5_3_2_13_1_14,3,13,1
1195845_20211030_2_3_c5_3_2_13_1_15,3,13,1
1195848_20211030_2_3_c5_3_2_13_1_18,3,13,1
1195850_20211030_2_3_c5_3_2_13_1_20,3,13,1
1195851_20211030_2_3_c5_3_2_13_1_21,3,13,1
1195855_20211030_2_3_c5_3_2_13_1_25,3,13,1
1195856_20211030_2_3_c5_3_2_13_1_26,3,13,1
1195858_20211030_2_3_c5_3_2_13_1_28,3,13,1
1195859_20211030_2_3_c5_3_2_13_1_29,3,13,1
1195861_20211030_2_3_c5_3_2_13_1_31,3,13,1
